2022-03-22 23:10:45,943 INFO: Elapsed [0:00:02.488342], G_step [10/1000000], D_step[10/1000000], d_out_real: 1.1057,  ave_gamma_l3: 0.0004, ave_gamma_l4: 0.0011
2022-03-22 23:10:47,387 INFO: Elapsed [0:00:04.011382], G_step [20/1000000], D_step[20/1000000], d_out_real: 0.1634,  ave_gamma_l3: 0.0005, ave_gamma_l4: 0.0022
2022-03-22 23:10:48,826 INFO: Elapsed [0:00:05.453632], G_step [30/1000000], D_step[30/1000000], d_out_real: 0.0079,  ave_gamma_l3: 0.0002, ave_gamma_l4: 0.0031
2022-03-22 23:10:50,272 INFO: Elapsed [0:00:06.900437], G_step [40/1000000], D_step[40/1000000], d_out_real: 4.4774,  ave_gamma_l3: 0.0007, ave_gamma_l4: 0.0041
2022-03-22 23:10:51,720 INFO: Elapsed [0:00:08.346037], G_step [50/1000000], D_step[50/1000000], d_out_real: 0.0952,  ave_gamma_l3: 0.0008, ave_gamma_l4: 0.0045
2022-03-22 23:10:53,174 INFO: Elapsed [0:00:09.796300], G_step [60/1000000], D_step[60/1000000], d_out_real: 0.0000,  ave_gamma_l3: 0.0006, ave_gamma_l4: 0.0053
2022-03-22 23:10:54,613 INFO: Elapsed [0:00:11.239702], G_step [70/1000000], D_step[70/1000000], d_out_real: 0.0439,  ave_gamma_l3: 0.0005, ave_gamma_l4: 0.0061
2022-03-22 23:10:56,056 INFO: Elapsed [0:00:12.684579], G_step [80/1000000], D_step[80/1000000], d_out_real: 0.0196,  ave_gamma_l3: 0.0005, ave_gamma_l4: 0.0066
2022-03-22 23:10:57,500 INFO: Elapsed [0:00:14.129748], G_step [90/1000000], D_step[90/1000000], d_out_real: 0.0967,  ave_gamma_l3: 0.0006, ave_gamma_l4: 0.0078
2022-03-22 23:10:58,948 INFO: Elapsed [0:00:15.571454], G_step [100/1000000], D_step[100/1000000], d_out_real: 0.0796,  ave_gamma_l3: 0.0004, ave_gamma_l4: 0.0084
2022-03-22 23:11:00,392 INFO: Elapsed [0:00:17.016174], G_step [110/1000000], D_step[110/1000000], d_out_real: 0.0011,  ave_gamma_l3: 0.0004, ave_gamma_l4: 0.0085
2022-03-22 23:40:33,662 INFO: Elapsed [0:00:03.272206], G_step [10/1000000], D_step[10/1000000], d_out_real: 1.5712,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
